project,benchmark,total_time(s)
HdrHistogram,bench.HdrHistogramEncodingBench.encodeIntoCompressedByteBuffer,660.0
HdrHistogram,bench.HdrHistogramEncodingBench.roundtripCompressed,660.0
HdrHistogram,bench.HdrHistogramEncodingBench.skinnyEncodeIntoCompressedByteBuffer,660.0
HdrHistogram,bench.HdrHistogramRecordingBench.doubleRecorderRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.rawAtomicRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.rawConcurrentRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.rawDoubleRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.rawRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.rawSynchroniedRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.recorderRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.singleWriterDoubleRecorderRecordingSpeed,50.0
HdrHistogram,bench.HdrHistogramRecordingBench.singleWriterRecorderRecordingSpeed,50.0
apm-agent-java,co.elastic.apm.agent.benchmark.ElasticApmActiveContinuousBenchmark.benchmarkWithApm,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.ElasticApmNotActiveContinuousBenchmark.benchmarkWithoutApm,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.LettuceActiveBenchmark.benchmarkLettuce,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.objectpool.ObjectPoolBenchmark.testJctoolsAtomicQueueObjectPool,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.objectpool.ObjectPoolBenchmark.testJctoolsQueueObjectPool,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.sql.SignatureParserBenchmark.consumeCpu,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.sql.SignatureParserBenchmark.parseLongQuery,200.0
apm-agent-java,co.elastic.apm.agent.benchmark.sql.SignatureParserBenchmark.parseShortQuery,200.0
fastjson,com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testParseJson,600.0
fastjson,com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testParseJsonComp,600.0
fastjson,com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testParseJson,600.0
fastjson,com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testParseJsonComp,600.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.booleanEquals,60.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.booleanEqualsNotNull,60.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.identity,60.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.object,60.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.primitive,60.0
presto,com.facebook.presto.BenchmarkBoxedBoolean.unboxing,60.0
presto,com.facebook.presto.BenchmarkPagesIndexPageSorter.runBenchmark,480.0
presto,com.facebook.presto.array.BenchmarkReferenceCountMap.benchmarkInserts,320.0
presto,com.facebook.presto.benchmark.BenchmarkCPUCounters.cpuTime,80.0
presto,com.facebook.presto.benchmark.BenchmarkCPUCounters.nanoTime,80.0
presto,com.facebook.presto.benchmark.BenchmarkCPUCounters.userTime,80.0
presto,com.facebook.presto.benchmark.BenchmarkDecimalAggregation.benchmarkBuildHash,540.0
presto,com.facebook.presto.benchmark.BenchmarkDoubleStatisticalDigestAggregationFunctions.benchmarkQuantileDigestAggregation,120.0
presto,com.facebook.presto.benchmark.BenchmarkDoubleStatisticalDigestAggregationFunctions.benchmarkTDigestAggregation,120.0
presto,com.facebook.presto.benchmark.BenchmarkInequalityJoin.benchmarkJoin,480.0
