Project Name,Methods,Tested,Directly Tested,Tested By,Directly Tested By
HdrHistogram,780,551,188,5331,546
SquidLib,5663,351,173,862,278
arrow,3789,1881,952,55887,6503
byte-buddy,5046,646,486,32764,5757
cantaloupe,3475,1521,974,29345,5591
client_java,386,197,113,1493,475
commons-bcel,3132,1087,133,4818,153
fastjson,17524,6053,4879,108847,5156
feign,979,440,213,21557,2173
imglib2,3432,1446,649,7323,1466
iri,1554,492,287,4343,991
jdbi,2379,982,310,82988,5523
jgrapht,3782,2201,1043,44732,5661
jooby,3331,1096,320,18984,947
logbook,811,434,214,4331,837
objenesis,207,62,29,144,53
panda,1479,877,69,4761,140
r2dbc-h2,291,138,95,704,382
vert.x,5685,2236,1099,38825,8243
